comment_id;issue_id;author_id;count;text_short
79473;686532;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e58f9fa77ea09e0481222e4822b81da33811f83c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}
79474;686532;58;47;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/345] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote }
79478;686532;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2711123554734aed1f49852fc28554ed607f13a3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-643' into 'develop'{quote}
79482;686532;58;3;works fine now
79333;686615;58;8;[~vasily.toropchin] which MR was that related to?
79502;686615;58;1;LGTM
78583;686619;58;1;LGTM
18131;856252;4;76;"Investigated the current flow of assign modal
"
18132;856252;4;34;"Need to refactor GET {api/teacher/list-classes-with-students}
"
18133;856252;4;37;"- Investigated case when class has 0 students
"
18136;856252;4;57;"- Investigated flow of modal; that tels that one of the classes has no any students
"
18138;856252;4;109;"- Investigated how to invoke clsss invties too
"
18126;856261;107;30;[https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/?node-id=734%3A13576|smart-link ]
18121;856265;149;30;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v?node-id=8751:1075#59431911]
18127;856265;149;11;"!image-20210127-055915.png|width=962;height=614!"
18128;856265;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701%3A2448|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10701 %3A2448|smart link]
18113;720798;11;62;The cause of the issue is stripe_id is null in customers table.
18122;720806;242;14;Decided to add Toast component to the AssignmentPreview instead of modifying it's store
18117;720825;149;24;"!image-20210126-125716.png|width=1024;height=768!"
18118;720825;149;26;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650%3A887|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=10650 %3A887|smart link]
18119;720825;149;26;[https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536%3A2|https://www.figma.com/file/9QrDZH1Pzh00gw1VSUfwL5/Components-Library?node-id=6536 %3A2|smart link]
18123;720931;86;40;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] I don't quite understand the problem. I get to the results page and can scroll down. Previously; scrolling did not work on the page?"
18124;720986;107;8;"!image-20210126-185904.png|width=1057;height=606!"
18130;721109;4;62;"- The problem was; that show method was not working properly. It was always failing to find MediaLibrary object even if it existed
"
18143;893594;242;37;Learned current logic of the ClassItem component: [https://gitlab.com/teacherly/teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8|https://gitlab.com/teacherly /teacherly/blob/48fbc84b5e60381f587cd5968850c01902261888/client/teacher/components/modals/CreateAssign/ClassItem.jsx#L8]
18144;893594;242;15;Have to delete 'ClassItem' component from the teachers app after connection of new UI component
18139;856250;242;30;Some clarifications: [https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800|https://teacherlyio.slack.com/archives/CA89E2U1K/p1611726097137800]
18140;856252;4;204;"- Tested flow of inviting user to class by email
"
18141;856252;4;84;"- Investigated and tested flow of assignment dates range
"
18142;856252;1;18;[~accountid:5b044dd827dd77348bacbf34] correct\! All assigned assignments to the unregistered user appearing in user's dashboard right after registration
18145;856252;4;16;"- In endpoint that retrieves class students; ass extra field to distinguish platform users and pending ones"
18146;856252;4;76;"Need to create next tasks and estimate them:
"
18161;933863;330;11;"[~accountid:5b67bcd8e6dba529eefda937] FYI; need to be done before all restrictions tasks."
18164;933865;147;1;fixed
18165;933872;330;18;Revert some changes:
18155;933888;4;19;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Please look
"
18156;933888;4;19;- The task has become more complicated since it is necessary to take into account the number and pending students too. We need to think about how best to release it.
18162;933888;4;89;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Hey; the number of students in the class on the new 'assign' page received a new request yesterday. It is also necessary to take into account pending students and for classes to show the total number of students (existing + pending). I think it will not be true in one field (students_count) to transfer the total number. Since if the point is reused in the future in a different place; this will be misleading. I propose to make 2 separate fields; and you will fold them at the front; are you ok?
"
18167;893592;242;8;JSDoc descriptions will be added in this task…
18147;893594;242;17;"There is no cover data for classes; so cover images will not be added to this component."
18163;893594;242;7;Have to additionally refactor checkbox ui component
18150;893668;147;21;message fixed:
18151;893668;147;17;Modal markup at the Live lesson join is broken:
18168;893676;242;37;Implementation of cancel/resend invite: [https://gitlab.com/teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122|https://gitlab.com/ teacherly/teacherly/blob/f87a0e11aa471acce75979ab17140e892b07ada0/client/teacher/components/modals/invite-students/InviteStudentItem.jsx#L122]
18169;893676;242;20;"Example of 'student' payload; which is used in the 'Invite Student' modal:"
18159;856213;330;23;"When student has been assigned; he receives notification {{You have been assigned}}. I think we need one new notification that {{assignment was deleted}}."
18154;856233;365;20;What do you need to complete:
18152;856252;4;77;"[~accountid:5b67bcd8e6dba529eefda937]
"
18149;856254;147;11;markup is broken
18177;997098;107;26;[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424%3A1|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=2424 %3A1|smart link]
18176;997099;107;22;[https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/?node-id=2308%3A0|smart-link ]
18174;997102;208;14;"Can't reproduce at the moment; Please wait when new changes appear on dev"
18170;893676;242;110;mocked Data for [https://gitlab.com/teacherly/teacherly/blob/9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103|https://gitlab.com/teacherly/teacherly/blob/ 9de5a5002dc7ab18e3071fae404b31f90c511053/client/teacher/components/modals/CreateAssign/ClassStudents.jsx#L103]
18286;893696;242;24;Adaptive styles should be added in this task: [https://lumicislate.atlassian.net/browse/TILT-10369|https://lumicislate.atlassian.net/browse/TILT-10369|smart-link]
18276;720856;147;22;* Upload video decided not to do it yet?
18283;720856;330;67;endpoint: {{/api/teacher/assets/store-video-file}}
83975;1066158;403;1;test
84615;1484375;193;7;https://maddevs.atlassian.net/browse/MIC-5
84611;1358978;193;7;https://maddevs.atlassian.net/browse/MIC-1
84616;1165511;193;7;https://maddevs.atlassian.net/browse/MIC-6
84631;1177386;193;7;https://maddevs.atlassian.net/browse/MIC-22
17770;1843320;403;22;[https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|https://drive.google.com/file/d/1602pHH8p45717ORwPjM8uyCZVuh6un6y/view?pli=1|smart-link]
18596;1848257;192;18;I will leave here a link to an alternative protocol [https://srtlab.github.io/srt-cookbook/|https://srtlab.github.io/srt-cookbook/]
18699;1848257;192;13;found another alternative [https://airensoft.gitbook.io/ovenmediaengine/|https://airensoft.gitbook.io/ovenmediaengine/]
18706;1848257;192;115;"In general; I chose [https://www.ovenmediaengine.com/|https://www.ovenmediaengine.com/|smart-link] . It has all the necessary functionality."
18974;1982425;192;18;Build and Delivery configured [https://gitlab.com/microphotographer/web-api/-/pipelines|https://gitlab.com/microphotographer/web-api/-/pipelines]
18984;1848257;192;33;You can stream to the address
18985;1848257;192;92;You can watch the stream through the demo player [http://demo.ovenplayer.com/#sources=%5B%7B%22id%22%3A2%2C%22label%22%3Anull%2C%22file%22%3A%22http%3A %2F%2Fstage.citycam.kg%3A8080%2Fapp%2Fstream%2Fplaylist.m3u8%22%2C%22type%22%3A%22hls%22%7D%5D&lowLatency=true&liveDelay=false|http://demo.ovenplayer.com /#sources=%5B%7B%22id%22%3A2%2C%22label%22%3Anull%2C%22file%22%3A%22http%3A%2F%2Fstage.citycam.kg%3A8080%2Fapp%2Fstream%2Fplaylist .m3u8%22%2C%22type%22%3A%22hls%22%7D%5D&lowLatency=true&liveDelay=false|smart-link]
18986;1848257;192;5;[~accountid:6040a1fd19772401136823d9] [~accountid:6040a20081a8400068df8884] FYI
19141;1848345;192;20;[https://airensoft.gitbook.io/ovenplayer/|https://airensoft.gitbook.io/ovenplayer/]
19158;1848349;191;103;"With Anton; we determined the necessary settings:"
19159;1848345;192;19;"Now we do not have the last photo; I have added a player for now; if the stream is active; then the video can be watched."
19173;1848345;192;33;"You need to test [https://airensoft.gitbook.io/ovenmediaengine/thumbnail-experiment|https://airensoft.gitbook.io/ovenmediaengine/thumbnail-experiment|smart-link] ; if you can get photos through it; it will be convenient ; otherwise you will need to come up with your own version."
19175;1848345;192;30;Set up a local api for thumbnails. Get them only during an active stream.
19184;1987124;192;51;"Well; with a break in frames; this does not count) We have now used HLS; and it assumes a delay of 10-30 seconds. If this is a problem then we can switch to LL-DASH [https://www.theoplayer.com/blog/low-latency-dash|https://www.theoplayer.com/blog/low-latency-dash|smart-link ] there you can achieve 2-3 seconds."
19189;1987124;192;108;"While I can't check LL-DASH; I get errors while streaming"
19195;1848345;192;48;"I called the team and found out that we need a preview on the site page with a mosaic. Frames from working cameras should be displayed there. There is no need to add a preview in the admin panel. There will simply be a player in the admin panel; which; in the case of an active stream; plays it; if there is no stream; then the player will have an error text."
19201;1987124;192;22;"I wrote to the OME developers; maybe they will tell me [https://github.com/AirenSoft/OvenMediaEngine/issues/418|https://github.com/AirenSoft/OvenMediaEngine/issues/418|smart-link]"
19205;1987124;192;141;"It was in the source itself; and specifically in the encoder settings. Found useful links with settings:"
19212;1987124;192;62;"Now there is a problem in the admin panel related to the mixed content error. The fact is that the admin panel works via https; and streams via http are an error because of this. As a temporary solution; you can disable blocking in the browser. And for good; TLS certificates are needed for streaming to work over https."
19316;1848257;192;19;Found another alternative [https://github.com/ossrs/srs/wiki/v4_EN_Home|https://github.com/ossrs/srs/wiki/v4_EN_Home|smart-link]
19319;1990245;192;28;[https://github.com/AirenSoft/OvenMediaEngine/issues/198#issuecomment-699692074|https://github.com/AirenSoft/OvenMediaEngine/issues/198#issuecomment-699692074] here the author writes that you can use certbot and DNS verification.
19320;1990245;192;30;[https://docs.aws.amazon.com/AWSEC2/latest/UserGuide/SSL-on-amazon-linux-2.html#letsencrypt|https://docs.aws.amazon.com/AWSEC2/latest/UserGuide /SSL-on-amazon-linux-2.html#letsencrypt]
19322;1990245;192;76;Create a certificate: [https://certbot.eff.org/docs/using.html#manual|https://certbot.eff.org/docs/using.html#manual]
19328;1990245;192;104;Certificates generated
19312;1987735;191;14;New repo - [https://gitlab.com/microphotographer/website|https://gitlab.com/microphotographer/website|smart-link]
19314;1987735;191;47;"We discussed with Gena that we can do without a separate container for the website; since we can serve the necessary files in Kadi."
19368;1988962;192;59;Scheduled the launch without docker
19408;1987735;192;10;"Instead of {{docker cp}}; added local directory as volume for caddy."
19402;1990245;192;16;I completely forgot that port 443 is already used for the web server. I'll try to proxy traffic through caddy then.
19409;1990245;192;38;"Set up TLS via caddy; streaming URL for staging [https://stream.st.staging.kg|https://stream.st.staging.kg]"
19410;1987124;192;14;[~accountid:6040a1fd19772401136823d9] We need to test the stream on staging. I added LL-DASH to the player there.
19411;1987124;291;9;"[~accountid:6040a208cc13b60069b071f3] Agreed. You're on another project tomorrow; right?"
