Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
39;20.75;4;33;9.89085948158254;686415;2020;10;8;10;4;97;1;Show job quotes at the Searching state of job for Customer if any.;Show job quotes at the Searching state of job for Customer if any. [~hektodaleky] there are job quotes. Please show them in Searching job state.[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8a25e7fbb92c6cfcf4e1f24c23cc91ca42439834] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e79421d5f7ac6dfd2dde605ec87978b2ef5a30c3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-726 - added statuse for search{quote}LGTM
0;4;1;33;9.90450204638472;686411;2020;10;8;16;4;1;1;Can't view a job in back end with Status Requested;Can't view a job in back end with Status Requested works and opening now
0;0;0;33;9.9181446111869;686407;2020;10;9;10;5;97;58;Analyze the possibility to pass over image for a job when it is recreated at No Providers Found.;Analyze the possibility to pass over image for a job when it is recreated at No Providers Found.
127;19.5;4;33;9.93178717598909;686406;2020;10;12;10;1;1;58;Visualize the current workflow with a clear representation of how it's working and how it will be changed;"Visualize the current workflow with a clear representation of how it's working and how it will be changed Hi [~iain] and [~andy.burrell] ; please see the full visual algorithm for Searching Provider and Job flow.[~vasily.toropchin] put the legend for the diagram with the clarifications on what Red; blue; yellow and green colors for?the editable version of the Job Flow is located at https://pm.maddevs.co/confluence/display/SOR/Workflow+VisualizerLGTM"
0;0;0;33;9.95907230559345;686402;2020;10;21;2;3;1;1;Job at state No Provider found and create a new one;Job at state No Provider found and create a new one
39;21.5;2;33;9.97271487039563;686398;2020;10;22;5;4;1;1;Images aren't being displayed;Images aren't being displayed Investigated the issue.The images are still not being shown - is this still an issue following on from your comment above?
0;0;0;33;10;686395;2020;10;27;8;2;13;58;Help with transforming PWA into Google Play;Help with transforming PWA into Google Play
2;15;2;48;0.884718498659517;679232;2020;6;15;10;1;1;1;Paste Google Dynamic Remarketing Code into the Markeplace (edumall.co.th);"Paste Google Dynamic Remarketing Code into the Markeplace (edumall.co.th) [~Nursultan] Please check this too here https://magento-staging.edumall.co.th/[~r.krasnov]; I have checked dynx code; all pages displays correct data; please deploy it on the prod"
248;14.8;5;48;5.22117962466488;688410;2020;6;15;10;1;1;1;Paste Google Dynamic Remarketing Code into the Markeplace (edumall.vn);"Paste Google Dynamic Remarketing Code into the Markeplace (edumall.vn) [~r.krasnov]; Could you please say when dynx code will be implemented to the magento ?[~r.krasnov]; What is the status of this task?[~Nursultan] Hello! Please check this task here https://magento-staging.edumall.vn/[~r.krasnov]; I have checked dynx code; all pages displays correct code; please deploy it on the prod[~r.krasnov]; We need time (Mon - Tue; this week); to understand that code works correctly (with feed and Google ads);"
7;107.5;2;48;5.22788203753351;688406;2020;6;15;14;1;1;1;Check the prices in jackfruit_course database;Check the prices in jackfruit_course database *Report:*[~dsalamau]
0;10;1;48;5.23458445040214;688403;2020;6;15;17;1;1;1;Import more table to data lake;Import more table to data lake Finished update script and reimported data. Can be reviewed now
0;87;1;48;0.89142091152815;679225;2020;6;15;18;1;82;82;Production monitoring system not working;"Production monitoring system not working The monitoring system works in the cluster; it uses spot instances."
884;23.3;10;48;5.24128686327078;688398;2020;6;16;10;2;1;374;Show students quantity at course preview;"Show students quantity at course preview Added to product grid and product list widget.# Is ""*Đã mua*"" correct? Because inside it's ""*học viên*"". [ ~alec@topica.asia ] [~Yann] please help to confirm it[ ~leonov.rs@gmail.com ] I think it should show as ""Học viên""# ""Đã mua"" (purchased) changed to ""Học viên"" (student).[~denis.petrov][ ~leonov.rs@gmail.com ][ ~leonov.rs@gmail.com ] [~denis.petrov] Confirm; We can use it as ""Học viên"" (student)[~kirill] yes; i would like you to add numbers there too if it's possible. Give feedback plz.1. added 'students' counter to product list widget on homepageIt works as expected. Let's close the ticket [~kirill]"
119;26;3;48;5.24798927613941;688395;2020;6;16;11;2;1;374;Final modifications for EVN blog;"Final modifications for EVN blog [ ~leonov.rs@gmail.com ][ ~alec@topica.asia ][~kirill] This task related to this https://jira.topica.vn/browse/EVAB-737[~r.krasnov] i have checked on staging and applied what I can do on prod. (remove author; 12 blogs per page; remove Topic; date/time format)I have checked magento staging blog; and everything according to my comments is OK:"
0;0;0;48;5.25469168900804;688394;2020;6;16;11;2;1;1;Research COD flow;Research COD flow
309;39.6666666666667;6;48;5.26139410187668;688390;2020;6;16;12;2;1;1;Recovering password doesn't work on both iOS and Android;"Recovering password doesn't work on both iOS and Android The current forget password implementation uses the Account kit service; which is outdated.Tested endpoints and tested to forget password on staging and production; and it works well. Need to create a new build with fixes.Into the Android project; I didn't found endpoints which using the iOS app; and I think need to integrate new endpoint to the Android project.Created activity and view for input OTP.I started to testing the forgot password; and I receive the error with the failure of parsing the response; I think this is a problem with payload; which didn't have a success message; I need to update code with payload parsing.Tested and sent fixes to the master branch for build app."
127;29.6666666666667;3;48;5.26809651474531;688387;2020;6;16;14;2;1;82;Research about elastic cache - redis instances, delete unused instances;Research about elastic cache - redis instances, delete unused instances ecommerce-production-storefront-mobile-middlewareBlock all connections for eco-redis-2Block all connections for ecom-staging-redis
0;11;1;48;5.27479892761394;688382;2020;6;16;15;2;1;1;Cannot change password on website Edumall;Cannot change password on website Edumall Fixed a bug due to which customer could not change password.
6;20;2;48;5.28150134048257;688378;2020;6;16;17;2;1;1;Recovering password endpoint doesn't work on both iOS and Android;Recovering password endpoint doesn't work on both iOS and Android *Report:*Checked forgot password on staging and production and all work well on iOS.
0;0;0;48;5.28820375335121;688373;2020;6;16;18;2;1;1;Integration COD test;Integration COD test
0;129;1;48;5.29490616621984;688369;2020;6;16;19;2;1;1;Can't login to LMS staging Vietnam;"Can't login to LMS staging Vietnam We found that the problem was that SSO was saving users to one database (jackfruitstaging) but lms was accessing another (jfstating) using different username and password as well (user: jackfruitstaging; password: jackfruitstaging@edumall - that's what sso was using) and (user: jfstaging; password: jfstaging@edumall - that's what lms was using). After login SSO was redirecting users to LMS where in callback LMS tried to retrieve a user from the database by ID which's stored in cookies but it was always null and LMS was redirecting to SSO which was correctly finding a user from database by id of cookies and was redirecting back to LMS. This operation was performing recursively. We changed the database of LMS to the old one which SSO refers to. And it works"
116;81.6666666666667;3;48;5.30160857908847;688366;2020;6;16;19;2;82;82;Enable cloudflare CDN cache for static-resize service;"Enable cloudflare CDN cache for static-resize service [https://git.edumall.io/ecommerce/static/]Staging buckets and domainsFixed problem with cyclic redirection when proxying with clludflare. There is no 404 error message in the staging now. No redirection curves. We need to test it; and we can deploy production."
45;45.1666666666667;6;48;0.991957104557641;679091;2020;6;17;1;3;1;1;404 error pages in sitemap (ETL);"404 error pages in sitemap (ETL) [~kirill][~saran] Hello guys. I have found the reason why products have such URL in sitemap *catalog/product/view/* . This is because they don't have category except default category. If category setup wrong Urls will be exchanged with rewritten (normal) Urls.[ ~wasawat@topica.asia ] Please check.[~r.krasnov] Hello ; I got some question what if the ERROR 404 are Sub-Category page such as this [https://edumall.co.th/microsoft-excel/url] what should I do to resolve this case[ ~wasawat@topica.asia ] please give me access to list radislavkrasnoff@gmail.com[ ~wasawat@topica.asia ] Now I can't see if there is a lot of such category urls; but the problem is associated with broken Url Rewrites.[~r.krasnov] Yes it too many I think almost all Sub-category"
11;92.5;2;48;5.3083109919571;688362;2020;6;17;2;3;82;1;Check http://static.edumall.vn errors;Check http://static.edumall.vn errors static.edumall.vn - 178.128.222.239Denis fix problem https://jira.topica.vn/browse/EVAB-798
2;101;2;48;0.998659517426273;679078;2020;6;17;2;3;1;1;Check main.CRITICAL: SQLSTATE errors after the deployment;Check main.CRITICAL: SQLSTATE errors after the deployment {code:java}!Screenshot at 2020-06-17 16-38-50.png!
0;22;1;48;5.31501340482574;688360;2020;6;17;2;3;1;1;Check main.CRITICAL: Illegal scheme supplied errors after the deployment;"Check main.CRITICAL: Illegal scheme supplied errors after the deployment This error occurs when TCS config is not set; which is not a valid case."
0;16;1;48;5.32171581769437;688357;2020;6;17;12;3;1;1;Prepare universal handler for insider windows;"Prepare universal handler for insider windows New forms; which was added on production; have another IDs and logic; need to fix it"
270;39.4444444444444;9;48;5.328418230563;688354;2020;6;17;13;3;1;1;Create the IAP purchases item for each course amount;"Create the IAP purchases item for each course amount *Can't create the amount does not match*249000=>33 - I can't create because of an error with the identifier vn.topica.edumall.course.tier.249; The specified product ID is already in use; although there is no such identifier; I need to research problem .*Created the item into IAP*[~Yann] [~ducla5] please note that in the current prices state ~250 courses won't be available for IAP purchase and users will see an error if they try to buy them.Where can we get the detail list? [~kirill] [~Pavel Pushkarev][~Yann] let us create the courses list for you.[~Yann] the task is https://jira.topica.vn/browse/EVAB-800Also; I was sent a message to Apple support with the problem of 249000 amounts with vn.topica.edumall.course.tier.249 identifier.Added handler for 249 IAP identifier; because we have a problem with this identifier. The handler replaces 249 to 250 identifier; and into IAP created item with 250 identifier."
115;25.5;4;48;1.00536193029491;679068;2020;6;17;14;3;82;374;Remove learning.edumall.co.th and lms.edumall.vn from indexing;"Remove learning.edumall.co.th and lms.edumall.vn from indexing [ ~leonov.rs@gmail.com ] [~kirill][~khalezin.d] yep; it's okay because they are the same. thank you.[~kirill] [ ~leonov.rs@gmail.com ][~khalezin.d] great; confirm! Thanks!"
45;37;2;48;5.34182305630027;688351;2020;6;17;16;3;1;116;Fix images resize logic;Fix images resize logic product exampleOriginal URL will be used if image host is not registered in magento config (original/resize CDN config).
88;45.3333333333333;9;48;1.01876675603217;679064;2020;6;17;17;3;1;1;SMSs have not been sent to customers;SMSs have not been sent to customers *Report:**Report:**Report:**Report:*!Screenshot 2020-06-19 at 11.43.09.png!!Screenshot 2020-06-19 at 13.29.12.png!*Report:**Report:*!Screenshot 2020-06-22 at 12.31.22.png!
0;10;1;48;1.40080428954424;678967;2020;6;17;18;3;1;1;Research COD process on TL version;"Research COD process on TL version [~azat17] please implement your ""hack-route"" to TL version too"
174;32.2222222222222;9;48;1.03217158176944;679059;2020;6;17;18;3;1;1;Change the logic and UI of countdown clock;"Change the logic and UI of countdown clock *Report:*[~saran] [~pornprappa][~dsalamau] For the countdown; does it apply only for the style or the timeout limit (for payment session and status update in our internal system) has been changed to 30 minutes also?[~dsalamau][~dsalamau] Awesome.[~saran] [~pornprappa][~dsalamau][~pornprappa]. please create a new task for this issue; because this task is about the markup; not Miverva statuses"
64;17.6666666666667;3;48;1.07238605898123;679049;2020;6;17;18;3;1;1;Change the button link in the Online payment thankyou page;Change the button link in the Online payment thankyou page *Report:*production links:Work perfectly.
95;16.5;4;48;1.07908847184987;679046;2020;6;17;18;3;1;1;Change Keyboard to be number pad;Change Keyboard to be number pad *Report:*[~saran] [~pornprappa]Look good [~dsalamau][~saran] [~pornprappa]
186;25.1;10;48;1.0857908847185;679044;2020;6;17;18;3;1;1;Resize all images on payment page;"Resize all images on payment page *Report:*[~saran]It looks like when the internet connection styles are really slow to upload..image resize doesn't help. Could you please advise what to do with the task?[~dsalamau] Do you have any quick solution to solve this issue? Seems like some of our customer face this problem and it negatively effect our credibility.[~saran][~dsalamau] Awesome; thank you.*Report:*[~saran] [~pornprappa][~dsalamau][~pornrappa][~dsalamau] ok; if changing images doesn't impact that much so i think its fine"
95;28.7777777777778;9;48;1.09249329758713;679042;2020;6;17;18;3;1;1;Auto save and auto fill card info;Auto save and auto fill card info [~saran]Just to clarify.*Report:*There is a case that the user has already saved their credit card info in their browser. Is it possible to allow the auto fill from that feature? [~dsalamau]*Report:*[~saran] [~pornprappa]!IMG_6457.PNG! !IMG_6458.PNG|thumbnail! !IMG_6459.PNG|thumbnail![~saran]Looks good now [~dsalamau][~saran] [~pornprappa]
164;25;9;48;1.09919571045576;679040;2020;6;17;18;3;1;1;Change font on the payment page;Change font on the payment page *Report:*[~pornprappa] Please support[~dsalamau][~pornprappa] thank you![~saran] [~pornprappa][~dsalamau][~pornrappa][~saran] [~pornprappa][~dsalamau] looks great after changing the font : )
0;11;1;48;1.1058981233244;679037;2020;6;17;18;3;1;1;mismatch data in minerva/bifrost and Omise system;"mismatch data in minerva/bifrost and Omise system [~ducla5]; please check the Work Log tab for the current state"
7;81.25;4;48;5.35522788203753;688348;2020;6;17;18;3;1;1;Create a list of courses using prices for IAP;Create a list of courses using prices for IAP *Steps to get courses info:*{code:java}*Report:**Report:*
0;11;1;48;1.11260053619303;679034;2020;6;17;19;3;1;1;Make online payment test for Edumall.co.th;Make online payment test for Edumall.co.th Got error with timeout at redirects step. Need to investigate the problem
0;179;1;48;1.11930294906166;679031;2020;6;17;19;3;1;1;Research COD payment flow;Research COD payment flow [~Yann] [~ducla5]
258;636.5;2;48;1.13270777479893;679027;2020;6;19;14;5;1;1;Postpone execution of 3rd party scripts (Freshchat only, ETL);Postpone execution of 3rd party scripts (Freshchat only, ETL) *GTM*: stores -> configuration -> weltpixel -> google analytics enhanced ecommerce -> general configuration -> Google Tag Manager Javascript CodeEnabled for *FRESHCHAT* on production.
0;0;0;48;5.42895442359249;688325;2020;6;19;19;5;82;82;Separate gitlab-runner for EVN and ETL;Separate gitlab-runner for EVN and ETL
0;8;1;48;5.43565683646113;688321;2020;6;19;21;5;1;1;switch to file based bundle;switch to file based bundle Switched to file based bundling through RocketJavascript module.
